filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_6721.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6721.jpg,1024,768,1.333,RGB,val
aug_0_39.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_39.jpg,600,450,1.333,RGB,val
aug_0_186.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_186.jpg,600,450,1.333,RGB,val
aug_0_8049.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8049.jpg,1024,768,1.333,RGB,val
aug_0_8956.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8956.jpg,72,137,0.526,RGB,val
aug_0_1291.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1291.jpg,294,222,1.324,RGB,val
aug_0_2198.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2198.jpg,600,450,1.333,RGB,val
aug_0_8653.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8653.jpg,600,450,1.333,RGB,val
aug_0_8664.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8664.jpg,294,222,1.324,RGB,val
aug_0_4220.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4220.jpg,1024,764,1.34,RGB,val
aug_0_541.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_541.jpg,1024,768,1.333,RGB,val
aug_0_9033.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9033.jpg,294,222,1.324,RGB,val
aug_0_4096.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4096.jpg,1024,764,1.34,RGB,val
aug_0_3495.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3495.jpg,600,450,1.333,RGB,val
aug_0_6423.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6423.jpg,600,450,1.333,RGB,val
aug_0_4154.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4154.jpg,600,450,1.333,RGB,val
aug_0_2954.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2954.jpg,600,450,1.333,RGB,val
aug_0_752.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_752.jpg,600,450,1.333,RGB,val
aug_0_7208.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7208.jpg,1024,764,1.34,RGB,val
aug_0_2217.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2217.jpg,600,450,1.333,RGB,val
aug_0_1967.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1967.jpg,294,222,1.324,RGB,val
aug_0_8495.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8495.jpg,600,450,1.333,RGB,val
aug_0_3154.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3154.jpg,600,450,1.333,RGB,val
aug_0_7786.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7786.jpg,600,450,1.333,RGB,val
aug_0_7222.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7222.jpg,600,450,1.333,RGB,val
aug_0_4785.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4785.jpg,1024,764,1.34,RGB,val
aug_0_8121.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8121.jpg,1024,686,1.493,RGB,val
aug_0_2617.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2617.jpg,600,450,1.333,RGB,val
aug_0_7106.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7106.jpg,600,450,1.333,RGB,val
aug_0_4265.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4265.jpg,1024,768,1.333,RGB,val
aug_0_9605.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9605.jpg,1024,768,1.333,RGB,val
aug_0_5272.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5272.jpg,1024,768,1.333,RGB,val
aug_0_3157.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3157.jpg,600,450,1.333,RGB,val
aug_0_4316.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4316.jpg,1024,764,1.34,RGB,val
aug_0_7839.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7839.jpg,294,222,1.324,RGB,val
aug_0_959.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_959.jpg,600,450,1.333,RGB,val
aug_0_2016.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2016.jpg,294,222,1.324,RGB,val
aug_0_3127.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3127.jpg,1024,768,1.333,RGB,val
aug_0_2483.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2483.jpg,738,517,1.427,RGB,val
aug_0_1672.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1672.jpg,919,802,1.146,RGB,val
aug_0_2160.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2160.jpg,600,450,1.333,RGB,val
aug_0_578.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_578.jpg,294,222,1.324,RGB,val
aug_0_1904.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1904.jpg,320,217,1.475,RGB,val
aug_0_8633.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8633.jpg,344,524,0.656,RGB,val
aug_0_5409.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5409.jpg,294,222,1.324,RGB,val
aug_0_268.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_268.jpg,294,222,1.324,RGB,val
aug_0_8739.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8739.jpg,600,450,1.333,RGB,val
aug_0_6066.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6066.jpg,600,450,1.333,RGB,val
aug_0_1299.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1299.jpg,600,450,1.333,RGB,val
aug_0_286.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_286.jpg,600,450,1.333,RGB,val
aug_0_2718.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2718.jpg,294,222,1.324,RGB,val
aug_0_6252.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6252.jpg,600,450,1.333,RGB,val
aug_0_9849.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9849.jpg,600,450,1.333,RGB,val
aug_0_1076.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1076.jpg,600,450,1.333,RGB,val
aug_0_5909.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5909.jpg,600,450,1.333,RGB,val
aug_0_438.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_438.jpg,874,678,1.289,RGB,val
aug_0_2928.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2928.jpg,600,450,1.333,RGB,val
aug_0_739.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_739.jpg,600,450,1.333,RGB,val
aug_0_5693.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5693.jpg,294,222,1.324,RGB,val
aug_0_5825.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5825.jpg,600,450,1.333,RGB,val
aug_0_4352.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4352.jpg,1024,768,1.333,RGB,val
aug_0_3071.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3071.jpg,600,450,1.333,RGB,val
aug_0_2672.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2672.jpg,600,450,1.333,RGB,val
aug_0_3349.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3349.jpg,600,450,1.333,RGB,val
aug_0_3659.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3659.jpg,1024,768,1.333,RGB,val
aug_0_9573.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9573.jpg,1024,768,1.333,RGB,val
aug_0_5497.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5497.jpg,600,450,1.333,RGB,val
aug_0_7459.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7459.jpg,600,450,1.333,RGB,val
aug_0_3371.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3371.jpg,1022,767,1.332,RGB,val
aug_0_1754.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1754.jpg,1024,764,1.34,RGB,val
aug_0_713.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_713.jpg,1024,681,1.504,RGB,val
aug_0_2609.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2609.jpg,600,450,1.333,RGB,val
aug_0_7131.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7131.jpg,600,450,1.333,RGB,val
aug_0_5882.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5882.jpg,600,450,1.333,RGB,val
aug_0_1470.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1470.jpg,1024,768,1.333,RGB,val
aug_0_3088.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3088.jpg,600,450,1.333,RGB,val
aug_0_1996.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1996.jpg,600,450,1.333,RGB,val
aug_0_5202.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5202.jpg,600,450,1.333,RGB,val
aug_0_5964.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5964.jpg,964,640,1.506,RGB,val
aug_0_9804.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9804.jpg,294,222,1.324,RGB,val
aug_0_9288.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9288.jpg,600,450,1.333,RGB,val
aug_0_5692.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5692.jpg,600,450,1.333,RGB,val
aug_0_9062.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9062.jpg,600,450,1.333,RGB,val
aug_0_4079.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4079.jpg,600,450,1.333,RGB,val
aug_0_2022.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2022.jpg,600,450,1.333,RGB,val
aug_0_4082.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4082.jpg,1024,768,1.333,RGB,val
aug_0_3445.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3445.jpg,767,576,1.332,RGB,val
aug_0_4086.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4086.jpg,962,722,1.332,RGB,val
aug_0_4780.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4780.jpg,600,450,1.333,RGB,val
aug_0_6933.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6933.jpg,1024,768,1.333,RGB,val
aug_0_7069.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7069.jpg,600,450,1.333,RGB,val
aug_0_925.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_925.jpg,1024,768,1.333,RGB,val
aug_0_5795.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5795.jpg,294,222,1.324,RGB,val
aug_0_4010.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4010.jpg,600,450,1.333,RGB,val
aug_0_5330.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5330.jpg,600,450,1.333,RGB,val
aug_0_216.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_216.jpg,1024,683,1.499,RGB,val
aug_0_5384.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5384.jpg,1024,768,1.333,RGB,val
aug_0_9998.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9998.jpg,1024,764,1.34,RGB,val
aug_0_9702.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9702.jpg,1024,682,1.501,RGB,val
aug_0_2287.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2287.jpg,1024,764,1.34,RGB,val
aug_0_4018.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4018.jpg,600,450,1.333,RGB,val
aug_0_1334.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1334.jpg,1022,767,1.332,RGB,val
aug_0_8127.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8127.jpg,600,450,1.333,RGB,val
aug_0_9191.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9191.jpg,600,450,1.333,RGB,val
aug_0_9604.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9604.jpg,294,222,1.324,RGB,val
aug_0_794.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_794.jpg,600,450,1.333,RGB,val
aug_0_7306.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7306.jpg,600,450,1.333,RGB,val
aug_0_561.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_561.jpg,767,576,1.332,RGB,val
aug_0_6221.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6221.jpg,590,350,1.686,RGB,val
aug_0_7297.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7297.jpg,964,640,1.506,RGB,val
aug_0_4064.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4064.jpg,600,450,1.333,RGB,val
aug_0_4330.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4330.jpg,1024,768,1.333,RGB,val
aug_0_1127.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1127.jpg,600,450,1.333,RGB,val
aug_0_639.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_639.jpg,600,450,1.333,RGB,val
aug_0_7471.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7471.jpg,600,450,1.333,RGB,val
aug_0_4308.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4308.jpg,1024,768,1.333,RGB,val
aug_0_2847.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2847.jpg,294,222,1.324,RGB,val
aug_0_6291.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6291.jpg,600,450,1.333,RGB,val
aug_0_3381.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3381.jpg,919,802,1.146,RGB,val
aug_0_3719.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3719.jpg,600,450,1.333,RGB,val
aug_0_9406.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9406.jpg,1024,681,1.504,RGB,val
aug_0_1525.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1525.jpg,600,450,1.333,RGB,val
aug_0_2480.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2480.jpg,229,262,0.874,RGB,val
aug_0_3310.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3310.jpg,600,450,1.333,RGB,val
aug_0_1913.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1913.jpg,1024,768,1.333,RGB,val
aug_0_6157.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6157.jpg,177,189,0.937,RGB,val
aug_0_2117.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2117.jpg,234,271,0.863,RGB,val
aug_0_4346.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4346.jpg,600,450,1.333,RGB,val
aug_0_384.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_384.jpg,294,222,1.324,RGB,val
aug_0_346.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_346.jpg,600,450,1.333,RGB,val
aug_0_5255.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5255.jpg,1024,768,1.333,RGB,val
aug_0_1123.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1123.jpg,919,802,1.146,RGB,val
aug_0_2784.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2784.jpg,767,576,1.332,RGB,val
aug_0_6270.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6270.jpg,600,450,1.333,RGB,val
aug_0_900.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_900.jpg,294,222,1.324,RGB,val
aug_0_1332.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1332.jpg,1024,768,1.333,RGB,val
aug_0_1972.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1972.jpg,600,450,1.333,RGB,val
aug_0_1104.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1104.jpg,600,450,1.333,RGB,val
aug_0_3263.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3263.jpg,767,576,1.332,RGB,val
aug_0_8290.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8290.jpg,1024,764,1.34,RGB,val
aug_0_5832.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5832.jpg,1024,768,1.333,RGB,val
aug_0_4326.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4326.jpg,600,450,1.333,RGB,val
aug_0_9123.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9123.jpg,600,450,1.333,RGB,val
aug_0_4303.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4303.jpg,600,450,1.333,RGB,val
aug_0_9465.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9465.jpg,919,802,1.146,RGB,val
aug_0_2210.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2210.jpg,605,554,1.092,RGB,val
aug_0_8514.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8514.jpg,294,222,1.324,RGB,val
aug_0_2979.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2979.jpg,600,450,1.333,RGB,val
aug_0_2497.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2497.jpg,959,638,1.503,RGB,val
aug_0_7851.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7851.jpg,600,450,1.333,RGB,val
aug_0_2122.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2122.jpg,600,450,1.333,RGB,val
aug_0_4175.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4175.jpg,741,494,1.5,RGB,val
aug_0_7041.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7041.jpg,600,450,1.333,RGB,val
aug_0_1546.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1546.jpg,919,802,1.146,RGB,val
aug_0_4907.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4907.jpg,1024,764,1.34,RGB,val
aug_0_6089.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6089.jpg,600,450,1.333,RGB,val
aug_0_3161.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3161.jpg,600,450,1.333,RGB,val
aug_0_1165.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1165.jpg,600,450,1.333,RGB,val
aug_0_6037.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6037.jpg,600,450,1.333,RGB,val
aug_0_6341.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6341.jpg,600,450,1.333,RGB,val
aug_0_8009.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8009.jpg,1024,680,1.506,RGB,val
aug_0_1990.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1990.jpg,600,450,1.333,RGB,val
aug_0_4889.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4889.jpg,1024,768,1.333,RGB,val
aug_0_6809.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6809.jpg,294,222,1.324,RGB,val
aug_0_4808.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4808.jpg,600,450,1.333,RGB,val
