filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_8543.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8543.jpg,1024,768,1.333,RGB,test
aug_0_5912.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5912.jpg,600,450,1.333,RGB,test
aug_0_8819.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8819.jpg,600,450,1.333,RGB,test
aug_0_68.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_68.jpg,600,450,1.333,RGB,test
aug_0_4929.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4929.jpg,600,450,1.333,RGB,test
aug_0_6433.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6433.jpg,294,222,1.324,RGB,test
aug_0_6952.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6952.jpg,600,450,1.333,RGB,test
aug_0_6932.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6932.jpg,600,450,1.333,RGB,test
aug_0_4746.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4746.jpg,1024,682,1.501,RGB,test
aug_0_2151.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2151.jpg,600,450,1.333,RGB,test
aug_0_7663.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7663.jpg,600,450,1.333,RGB,test
aug_0_535.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_535.jpg,294,222,1.324,RGB,test
aug_0_356.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_356.jpg,294,222,1.324,RGB,test
aug_0_5043.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5043.jpg,1024,768,1.333,RGB,test
aug_0_676.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_676.jpg,1024,764,1.34,RGB,test
aug_0_2250.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2250.jpg,1024,768,1.333,RGB,test
aug_0_1359.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1359.jpg,962,722,1.332,RGB,test
aug_0_2686.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2686.jpg,294,222,1.324,RGB,test
aug_0_7049.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7049.jpg,1024,768,1.333,RGB,test
aug_0_6301.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6301.jpg,1024,681,1.504,RGB,test
aug_0_8873.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8873.jpg,1024,768,1.333,RGB,test
aug_0_2542.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2542.jpg,294,222,1.324,RGB,test
aug_0_7750.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7750.jpg,600,450,1.333,RGB,test
aug_0_4677.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4677.jpg,600,450,1.333,RGB,test
aug_0_3159.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3159.jpg,600,450,1.333,RGB,test
aug_0_5875.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5875.jpg,294,222,1.324,RGB,test
aug_0_4326.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4326.jpg,600,450,1.333,RGB,test
aug_0_5092.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5092.jpg,1024,768,1.333,RGB,test
aug_0_7060.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7060.jpg,600,450,1.333,RGB,test
aug_0_5271.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5271.jpg,294,222,1.324,RGB,test
aug_0_2557.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2557.jpg,1024,768,1.333,RGB,test
aug_0_7067.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7067.jpg,600,450,1.333,RGB,test
aug_0_7749.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7749.jpg,600,450,1.333,RGB,test
aug_0_5416.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5416.jpg,600,450,1.333,RGB,test
aug_0_9984.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9984.jpg,600,450,1.333,RGB,test
aug_0_5251.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5251.jpg,600,450,1.333,RGB,test
aug_0_4514.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4514.jpg,600,450,1.333,RGB,test
aug_0_7137.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7137.jpg,1022,767,1.332,RGB,test
aug_0_6903.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6903.jpg,294,222,1.324,RGB,test
aug_0_1493.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1493.jpg,600,450,1.333,RGB,test
aug_0_748.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_748.jpg,600,450,1.333,RGB,test
aug_0_6.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6.jpg,1022,767,1.332,RGB,test
aug_0_4129.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4129.jpg,600,450,1.333,RGB,test
aug_0_4383.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4383.jpg,600,450,1.333,RGB,test
aug_0_169.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_169.jpg,600,450,1.333,RGB,test
aug_0_7392.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7392.jpg,600,450,1.333,RGB,test
aug_0_5451.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5451.jpg,1024,768,1.333,RGB,test
aug_0_4116.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4116.jpg,600,450,1.333,RGB,test
aug_0_2668.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2668.jpg,1024,768,1.333,RGB,test
aug_0_1089.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1089.jpg,294,222,1.324,RGB,test
aug_0_2476.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2476.jpg,1024,768,1.333,RGB,test
aug_0_961.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_961.jpg,294,222,1.324,RGB,test
aug_0_8708.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8708.jpg,605,554,1.092,RGB,test
aug_0_4499.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4499.jpg,294,222,1.324,RGB,test
aug_0_4075.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4075.jpg,600,450,1.333,RGB,test
aug_0_7770.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7770.jpg,600,450,1.333,RGB,test
aug_0_8093.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8093.jpg,294,222,1.324,RGB,test
aug_0_699.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_699.jpg,600,450,1.333,RGB,test
aug_0_2101.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2101.jpg,600,450,1.333,RGB,test
aug_0_5323.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5323.jpg,600,450,1.333,RGB,test
aug_0_964.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_964.jpg,294,222,1.324,RGB,test
aug_0_152.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_152.jpg,177,189,0.937,RGB,test
aug_0_5945.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5945.jpg,1024,768,1.333,RGB,test
aug_0_9351.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9351.jpg,294,222,1.324,RGB,test
aug_0_1633.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1633.jpg,521,445,1.171,RGB,test
aug_0_2213.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2213.jpg,600,450,1.333,RGB,test
aug_0_9502.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9502.jpg,600,450,1.333,RGB,test
aug_0_6123.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6123.jpg,294,222,1.324,RGB,test
aug_0_1618.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1618.jpg,600,450,1.333,RGB,test
aug_0_6990.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6990.jpg,400,432,0.926,RGB,test
aug_0_2965.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2965.jpg,600,450,1.333,RGB,test
aug_0_8817.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8817.jpg,738,517,1.427,RGB,test
aug_0_8113.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8113.jpg,600,450,1.333,RGB,test
aug_0_9246.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9246.jpg,294,222,1.324,RGB,test
aug_0_4190.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4190.jpg,1024,764,1.34,RGB,test
aug_0_5226.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5226.jpg,960,724,1.326,RGB,test
aug_0_2349.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2349.jpg,600,450,1.333,RGB,test
aug_0_425.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_425.jpg,1024,764,1.34,RGB,test
aug_0_1623.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1623.jpg,1022,767,1.332,RGB,test
aug_0_7912.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7912.jpg,600,450,1.333,RGB,test
aug_0_2712.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2712.jpg,600,450,1.333,RGB,test
aug_0_2466.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2466.jpg,600,450,1.333,RGB,test
aug_0_2126.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2126.jpg,722,545,1.325,RGB,test
aug_0_8165.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8165.jpg,1024,764,1.34,RGB,test
aug_0_7384.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7384.jpg,600,450,1.333,RGB,test
aug_0_7835.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7835.jpg,600,450,1.333,RGB,test
aug_0_8680.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8680.jpg,738,517,1.427,RGB,test
aug_0_1086.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1086.jpg,294,222,1.324,RGB,test
aug_0_6832.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6832.jpg,600,450,1.333,RGB,test
aug_0_8542.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8542.jpg,600,450,1.333,RGB,test
aug_0_8106.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8106.jpg,521,445,1.171,RGB,test
aug_0_9722.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9722.jpg,1024,768,1.333,RGB,test
aug_0_6480.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6480.jpg,600,450,1.333,RGB,test
aug_0_8500.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8500.jpg,600,450,1.333,RGB,test
aug_0_3088.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3088.jpg,1024,768,1.333,RGB,test
aug_0_2186.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2186.jpg,229,262,0.874,RGB,test
aug_0_1045.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1045.jpg,600,450,1.333,RGB,test
aug_0_9872.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9872.jpg,600,450,1.333,RGB,test
aug_0_2242.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2242.jpg,600,450,1.333,RGB,test
aug_0_9017.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9017.jpg,600,450,1.333,RGB,test
aug_0_2246.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2246.jpg,1024,764,1.34,RGB,test
aug_0_7738.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7738.jpg,600,450,1.333,RGB,test
aug_0_2368.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2368.jpg,300,213,1.408,RGB,test
aug_0_1693.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1693.jpg,294,222,1.324,RGB,test
aug_0_505.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_505.jpg,1024,764,1.34,RGB,test
aug_0_9034.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9034.jpg,1022,767,1.332,RGB,test
aug_0_3949.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3949.jpg,600,450,1.333,RGB,test
aug_0_3111.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3111.jpg,600,450,1.333,RGB,test
aug_0_6067.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6067.jpg,1024,764,1.34,RGB,test
aug_0_3370.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3370.jpg,1024,768,1.333,RGB,test
aug_0_2950.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2950.jpg,600,450,1.333,RGB,test
aug_0_2656.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2656.jpg,600,450,1.333,RGB,test
aug_0_6547.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6547.jpg,604,434,1.392,RGB,test
aug_0_9339.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9339.jpg,294,222,1.324,RGB,test
aug_0_8725.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8725.jpg,600,450,1.333,RGB,test
aug_0_9454.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9454.jpg,600,450,1.333,RGB,test
aug_0_4641.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4641.jpg,615,578,1.064,RGB,test
aug_0_4136.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4136.jpg,1024,680,1.506,RGB,test
aug_0_6279.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6279.jpg,600,450,1.333,RGB,test
aug_0_5153.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5153.jpg,600,450,1.333,RGB,test
aug_0_8198.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8198.jpg,1024,764,1.34,RGB,test
aug_0_5346.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5346.jpg,600,450,1.333,RGB,test
aug_0_9854.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9854.jpg,600,450,1.333,RGB,test
aug_0_1533.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1533.jpg,600,450,1.333,RGB,test
aug_0_1086.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1086.jpg,600,450,1.333,RGB,test
aug_0_9118.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9118.jpg,1024,768,1.333,RGB,test
aug_0_2941.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2941.jpg,600,450,1.333,RGB,test
aug_0_6652.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6652.jpg,1024,768,1.333,RGB,test
aug_0_6372.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6372.jpg,294,222,1.324,RGB,test
aug_0_6573.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6573.jpg,1024,768,1.333,RGB,test
aug_0_1024.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1024.jpg,1024,768,1.333,RGB,test
aug_0_6868.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6868.jpg,965,649,1.487,RGB,test
aug_0_1688.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1688.jpg,600,450,1.333,RGB,test
aug_0_3097.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3097.jpg,1024,764,1.34,RGB,test
aug_0_5782.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5782.jpg,1024,764,1.34,RGB,test
aug_0_2277.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2277.jpg,600,450,1.333,RGB,test
aug_0_4731.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4731.jpg,600,450,1.333,RGB,test
aug_0_5315.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5315.jpg,600,450,1.333,RGB,test
aug_0_7800.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7800.jpg,1024,768,1.333,RGB,test
aug_0_5768.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5768.jpg,600,450,1.333,RGB,test
aug_0_7147.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7147.jpg,1026,770,1.332,RGB,test
aug_0_1677.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1677.jpg,1024,764,1.34,RGB,test
aug_0_7901.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7901.jpg,294,222,1.324,RGB,test
aug_0_2754.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2754.jpg,600,450,1.333,RGB,test
aug_0_6966.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6966.jpg,1024,764,1.34,RGB,test
aug_0_1951.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1951.jpg,600,450,1.333,RGB,test
aug_0_8087.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8087.jpg,600,450,1.333,RGB,test
aug_0_6992.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6992.jpg,1024,764,1.34,RGB,test
aug_0_3957.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3957.jpg,600,450,1.333,RGB,test
aug_0_2311.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2311.jpg,1024,768,1.333,RGB,test
aug_0_5390.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5390.jpg,600,450,1.333,RGB,test
aug_0_6841.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6841.jpg,600,450,1.333,RGB,test
aug_0_7000.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7000.jpg,600,450,1.333,RGB,test
aug_0_5224.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5224.jpg,1024,764,1.34,RGB,test
aug_0_2041.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2041.jpg,1024,764,1.34,RGB,test
aug_0_3994.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3994.jpg,600,450,1.333,RGB,test
aug_0_3560.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3560.jpg,454,562,0.808,RGB,test
aug_0_9864.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9864.jpg,1024,764,1.34,RGB,test
aug_0_6408.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6408.jpg,722,542,1.332,RGB,test
aug_0_2256.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2256.jpg,600,450,1.333,RGB,test
aug_0_5749.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5749.jpg,600,450,1.333,RGB,test
aug_0_9022.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9022.jpg,208,222,0.937,RGB,test
